"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"1954","Thalassarche_melanophrys","precocial","17.88","3232","0.144625287","119.7","80.3","50","2.5","others","4.762173935","2","colonial","asocial","0.342136732","migratory","Aquatic predator","Low",NA
"1852","Sterna_anaethetus","precocial","1.96","133.5","-0.042094167","43","20.6","30","2.7","others","4.564348191","2","colonial","small_groups","0.371630454","migratory","Aquatic predator","Low",NA
"1678","Ptilinopus_monacha","altrical","0.91","85.9","-0.268302759","13.63333333","18.5","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"1797","Scythrops_novaehollandiae","altrical","5.35","765","-0.029677576","76.65","45.4","30","1.9","arboreal",NA,"2","acolonial","asocial","-0.558138338","migratory","Frugivore","Low","1654.124"
"1745","Rhagologus_leucostigma","altrical","1.04","25.6","0.083487038","17.25","20","30","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"895","Grallaria_quitensis","altrical","2.05","65.7","0.149471103","25.5","47.8","80","2.1","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"2018","Tricholaema_leucomelas","altrical","0.98","32.2","0.002013087","19.25","20.6","30","1.9","arboreal",NA,"2","acolonial","pair","0.470509687","sedentary","Omnivore","Medium","0"
"765","Euneornis_campestris","altrical","0.7","16.15","0.023352073","16.3","17.5","30","1.7","arboreal",NA,NA,NA,NA,NA,"sedentary","Nectarivore","Low","0"
"2002","Tregellasia_leucops","altrical","0.59","15.63","-0.042951236","14.34","19.3","80","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"102","Amazona_vittata","altrical","5.73","275","0.248420049","33.675","21.7","0","1.6","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low","0"
"479","Chloephaga_hybrida","precocial","7.61","2691.19","-0.181916834","26.2","53.5","0","1.2","others","0","2","acolonial","small_groups","0.485256548","migratory","Herbivore terrestrial","Low","142.564"
"1303","Northiella_haematogaster","altrical","2.4","85.5","0.153999832","17.75","20.8","10","1.7","arboreal","3.761200116","2","acolonial","small_groups","0.485256548","sedentary","Omnivore","High","0"
"1641","Psittacula_columboides","altrical","3.43","90","0.296634366","24.85","15.2","0","1.6","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Medium","0"
"328","Bycanistes_cylindricus","altrical","10.13","921","0.202538749","128.6","52.6","10","2","arboreal",NA,NA,NA,NA,NA,"migratory","Frugivore","Medium",NA
"1464","Phaps_elegans","altrical","1.65","211.5","-0.228533445","20.8","28.3","10","2","others",NA,"2","acolonial","small_groups","0.485256548","sedentary","Granivore","Low","0"
"2075","Urocolius_indicus","altrical","1.07","55","-0.0897571","12.5","20.7","0","1.7","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"2122","Anas_formosa","precocial","3.131274131","449.05","-0.133019473","36.2","32.1","10","1.3","others","0","1","colonial","large_groups","-1.746263959","migratory","Herbivore aquatic","Medium",NA
"2025","Tringa_melanoleuca","precocial","1.79","171","-0.141577927","60.5","60.5","80","2.2","others","0","2","acolonial","large_groups","0.500003408","migratory","Aquatic predator","Low","7398.054"
"720","Elanus_axillaris","altrical","3.37","271","0.021451282","25.4","38.8","10","2.9","others","4.189654742","2","colonial","asocial","0.342136732","migratory","Vertivore","Low","0"
"1185","Melithreptus_lunatus","altrical","0.6","14.05","-0.009788637","14.65454545","16.9","70","1.7","arboreal",NA,NA,NA,NA,NA,"migratory","Invertivore","Medium","0"
"1358","Pachycephala_pectoralis","altrical","1.12","25.4","0.117575178","17.66842105","22.7","70","2","arboreal",NA,"2","acolonial","large_groups","0.500003408","sedentary","Invertivore","Low","0"
"348","Calamospiza_melanocorys","altrical","1.18","37.6","0.04504302","17.95","24","30","2","others",NA,"2.2","acolonial","large_groups","-0.360029468","migratory","Omnivore","Low","1811.645"
"1831","Sphyrapicus_varius","altrical","1.3","49.91","0.01837049","24.77142857","20.5","50","1.7","arboreal","3.496507561","2","acolonial","small_groups","0.485256548","migratory","Omnivore","Low","2838.064"
"578","Coracina_novaehollandiae","altrical","2.4","118","0.075812979","27.42","28.7","50","2","others","4.465908119","2","acolonial","small_groups","0.485256548","migratory","Invertivore","Low","3928.836"
"324","Buteogallus_meridionalis","altrical","7.84","808","0.123012932","38.1","93.4","20","2.8","others","5.794536838","2","acolonial","large_groups","0.500003408","sedentary","Vertivore","Low",NA
"467","Chen_rossii","precocial","6.85","1636","-0.106817256","38.15","58.8","0","1","others","0","2","colonial","large_groups","0.386377314","migratory","Herbivore terrestrial","Medium","3263.33"
"687","Dicaeum_hirundinaceum","altrical","0.37","9.05","-0.11298933","10.77","12.8","60","1.8","arboreal",NA,"2","acolonial","small_groups","-0.528644617","migratory","Invertivore","Low","0"
"695","Dolichonyx_oryzivorus","altrical","1.07","31.55","0.045119923","15.25","26.5","60","2","others","3.676300672","2.5","acolonial","large_groups","-0.153645539","migratory","Granivore","Low",NA
"216","Ardea_sumatrana","altrical","8.73","2024","-0.053143132","165.4","156.8","40","2.6","others",NA,"2","colonial","asocial","0.342136732","sedentary","Aquatic predator","Low",NA
"1074","Limnodromus_scolopaceus","precocial","1.37","91.79","-0.106718638","74.05","38.6","60","1.8","others","0","2","acolonial","large_groups","0.500003408","migratory","Aquatic predator","Low","5368.63"
"1872","Stipiturus_malachurus","altrical","0.4","7.3","-0.026979415","11.15","18.6","100","2","others","4.615120517","2.08","acolonial","small_groups","0.548573426","sedentary","Invertivore","Very High",NA
"61","Ailuroedus_melanotis","altrical","4.4","165","0.257690123","36.9","45.8","10","1.9","arboreal","4.248495242","2","acolonial","small_groups","0.485256548","sedentary","Frugivore","Very High","0"
"105","Amblyornis_macgregoriae","altrical","3.58","123.5","0.238428671","26.95","37.3","20","1.8","arboreal",NA,"1","acolonial",NA,NA,"sedentary","Frugivore","Very High","0"
"408","Caryothraustes_poliogaster","altrical","1.43","37.5","0.129143361","18.66666667","21.5","20","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low","0"
"1075","Limnothlypis_swainsonii","altrical","0.67","18.9","-0.033832117","16.95","17.7","90","2.1","others","3.401197382","2","acolonial","pair","0.470509687","migratory","Invertivore","Low","1545.994"
"1990","Todus_todus","altrical","0.41","6.52","0.011168358","16.15","12.6","90","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1029","Larus_novaehollandiae","precocial","3.12","271.5","-0.012471379","43.3","47.46","20","2","others","3.761200116","2","colonial","large_groups","0.386377314","migratory","Omnivore","Low","428.017"
"1654","Psophodes_occidentalis","altrical","1.33","39.8","0.083212634","14.95","24","50","2","others",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low",NA
"1525","Pitohui_dichrous","altrical","1.88","71.65","0.090835312","27.56","31.2","10","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low","0"
"540","Coccyzus_americanus","altrical","1.17","64","-0.087734586","30.63333333","24.5","60","2.3","arboreal",NA,"2","acolonial",NA,NA,"migratory","Invertivore","Low","5916.696"
"524","Cisticola_exilis","altrical","0.39","7.05","-0.029517863","11.72","17.4","100","2","others",NA,"1","acolonial","small_groups","-2.661285889","sedentary","Invertivore","Low","0"
"1300","Ninox_squamipila","altrical","4.4","130","0.315549977","27.03333333","35.1","100","2","others","5.030437921","2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low","0"
"381","Campephaga_phoenicea","altrical","1.05","27.1","0.073823923","17.5","19.7","100","2","arboreal",NA,NA,NA,NA,NA,"migratory","Invertivore","Low","1149.531"
"1738","Recurvirostra_avosetta","precocial","1.83","304","-0.271614709","81.66666667","86.9","80","2","others","0","2","colonial","small_groups","-0.642270711","migratory","Aquatic predator","Low","6415.835"
"1696","Puffinus_griseus","altrical","5.31","770","-0.034517882","49.75","55.8","30","2.7","others","4.574710979","2","colonial","large_groups","0.386377314","migratory","Aquatic predator","Low",NA
"404","Carduelis_tristis","altrical","0.54","12.8","-0.032932993","11.8","13.5","10","1.7","arboreal","3.583518938","2","colonial","large_groups","0.386377314","sedentary","Granivore","Low",NA
"1850","Sterna_albifrons","precocial","1.03","57","-0.114972057","33.43333333","15.4","40","2.6","others","4.510859507","2","colonial","small_groups","0.371630454","migratory","Aquatic predator","Low","7673.717"
"969","Hylacola_pyrrhopygia","altrical","1.03","19.9","0.140417766","14.25","21.6","80","2","others","4.110873864","2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Medium","0"
"1302","Nipponia_nippon","altrical","10.9","1900","0.058612405","161","78","20","2.8","others",NA,NA,NA,NA,NA,"sedentary","Aquatic predator","Low",NA
"1379","Paroaria_coronata","altrical","1.23","37.85","0.061457838","16.5","25.3","60","1.8","others",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low",NA
"1117","Macropygia_amboinensis","altrical","1.49","237","-0.300457716","20.65","22.8","0","2","arboreal",NA,"2","acolonial","small_groups","0.485256548","sedentary","Frugivore","Low","0"
"2101","Xanthotis_flaviventer","altrical","1.05","33.13","0.025066269","28.25","26","70","1.8","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1690","Ptiloris_paradiseus","altrical","2.78","125.5","0.12469173","53.88","35.4","40","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low","0"
"41","Aegolius_funereus","altrical","4.02","91.17","0.362431667","18.5","23.4","30","2.7","others","4.369447852","2","acolonial","asocial","-0.558138338","migratory","Vertivore","Low","0"
"662","Daption_capense","altrical","5.02","430","0.08248351","37.5","42.6","70","2.3","others","3.931825633","2","colonial","large_groups","0.386377314","migratory","Aquatic predator","Low",NA
"1606","Prinia_leucopogon","altrical","0.59","11.7","0.027332447","15.575","21.2","100","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low",NA
"525","Cisticola_fulvicapilla","altrical","0.51","10.25","-0.003838864","10.95","17.3","70","1.8","others",NA,"2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low","0"
"225","Arremon_brunneinucha","altrical","1.54","41.5","0.136730857","17.96666667","28.8","40","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1623","Prunella_modularis","altrical","0.78","19.7","0.022126574","13.825","20.4","50","2","others","3.218875825","3.25","acolonial","small_groups","1.26912131","sedentary","Invertivore","Low","2288.047"
"1202","Microeca_fascinans","altrical","0.54","14.57","-0.064366005","12.4","16.5","100","2","others","3.449987546","3","acolonial","small_groups","1.139880529","sedentary","Invertivore","Low","0"
"686","Dicaeum_aeruginosum","altrical","0.5","11.83","-0.04723124","10","14.6","20","1.8","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low","0"
"1620","Prosopeia_splendens","altrical","5.93","237.25","0.299154843","31.05","24.9","20","1.9","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"1767","Rissa_tridactyla","precocial","4.31","387.25","0.041670229","44.05","33.9","30","2.4","others","4.151039906","2","colonial","large_groups","0.386377314","migratory","Aquatic predator","Low",NA
"1837","Spizella_arborea","altrical","0.74","17.85","0.023196548","11.45","20.2","50","2","others","3.339321978","2","acolonial","small_groups","-0.528644617","migratory","Omnivore","Low",NA
"1330","Oenanthe_oenanthe","altrical","0.78","30.6","-0.084749365","18.07142857","27.3","70","2","others","3.417726684","2","acolonial","asocial","0.455762826","migratory","Invertivore","Low","5900.739"
"643","Cyclarhis_gujanensis","altrical","1.26","28.8","0.138239537","17.72142857","22.8","100","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1150","Megapodius_eremita","precocial","3.21","657.5","-0.214775594","25","62.7","30","2","others","0","0","acolonial","asocial","-13.84955872","migratory","Omnivore","Low",NA
"1478","Phoebastria_immutabilis","precocial","14.383","2550","0.107626555","104.95","82.6","70","2.3","others","5.111987788","2","colonial","small_groups","0.371630454","migratory","Aquatic predator","Low",NA
"1182","Melipotes_fumigatus","altrical","1.55","58.6","0.055803939","22.18","30.3","20","1.9","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"449","Charadrius_falklandicus","precocial","1.11","65","-0.114360173","18.85","28.4","100","2","others","0","2","acolonial","large_groups","0.500003408","sedentary","Aquatic predator","Low","2581.684"
"819","Fregata_minor","altrical","9.23","1296","0.079233646","125","19.6","20","2.6","others","6.063785209","2","colonial","large_groups","-0.62752385","sedentary","Aquatic predator","Low",NA
"1655","Psophodes_olivaceus","altrical","2.18","62.73","0.18740034","22.46","31.5","80","2","others","3.465735903","2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low","0"
"1310","Numenius_arquata","precocial","4.63","805.5","-0.10497008","163.425","82.7","40","2","others","0","2","acolonial","small_groups","0.485256548","migratory","Aquatic predator","Low",NA
"911","Gymnogyps_californianus","altrical","27.25","8450","0.094383814","96.475","115.8","0","1","others","5.846438775","2","acolonial","small_groups","0.485256548","migratory","Scavenger","Low",NA
"1786","Sayornis_saya","altrical","0.61","20.9","-0.098988552","19.8","20.2","90","2","others",NA,"2","acolonial","small_groups","0.485256548","migratory","Invertivore","Low","3558.721"
"1671","Ptilinopus_hyogastrus","altrical","1.6","149","-0.156888443","20.05","21.9","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"1802","Semnornis_ramphastinus","altrical","1.91","97.7","0.022450773","21.9","29","40","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"1785","Sayornis_phoebe","altrical","0.59","18.3","-0.081225535","17.15","17.7","90","2","others","3.555348061","2","acolonial","pair","0.470509687","migratory","Invertivore","Low",NA
"509","Cinclodes_patagonicus","altrical","1.24","53.2","-0.01764375","23.6","28.5","100","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"929","Halcyon_smyrnensis","altrical","1.84","91.4","0.022411961","61.625","15","30","2.7","others",NA,"2","acolonial",NA,NA,"migratory","Omnivore","Low","0"
"2135","Streptopelia_roseogrisea","altrical","1.03957529","137.25","-0.324217422","18.55","21.2","10","1.8","others",NA,"2","acolonial","large_groups","0.500003408","sedentary","Granivore","Low",NA
"2021","Trigonoceps_occipitalis","altrical","23","3828.5","0.212880816","71.05","115.9","0","1.2","others",NA,"2","acolonial","small_groups","0.485256548","sedentary","Scavenger","Low",NA
"1643","Psittacula_derbiana","altrical","6.1","251","0.297757221","37.2","19.3","0","2","arboreal",NA,NA,NA,NA,NA,"migratory","Omnivore","Low",NA
"27","Aceros_undulatus","altrical","18.25","2343.75","0.231508655","171.7","49","10","2","arboreal",NA,"2","acolonial","small_groups","0.485256548","migratory","Frugivore","Low",NA
"1561","Podiceps_nigricollis","precocial","1.69","414.25","-0.38127741","25.7","39.6","80","2.2","others","3.091042453","2","colonial","large_groups","0.386377314","migratory","Aquatic predator","Low","1871.421"
"1377","Pardalotus_striatus","altrical","0.52","9","0.036156833","9.157142857","19.1","80","1.8","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","512.451"
"34","Actitis_macularius","precocial","0.68","48.24","-0.254804539","25.76666667","24.2","80","2.2","others","0","1","colonial","asocial","-1.79050454","migratory","Aquatic predator","Low","6849.823"
"1586","Polytelis_anthopeplus","altrical","3.85","170","0.192453175","22.65","20","0","1.7","others","4.356708827","2","colonial","large_groups","0.386377314","migratory","Omnivore","Medium","0"
"1942","Tauraco_persa","altrical","3.25","306","-0.02377385","24.9","38.8","0","1.6","arboreal","4.812184355","2","acolonial","pair","0.470509687","sedentary","Frugivore","Low",NA
"1720","Pyrrhura_picta","altrical","2.45","62.1","0.240559593","18.27333333","12.7","0","1.7","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Very High",NA
"1699","Pulsatrix_perspicillata","altrical","10.6","1000","0.202262977","47.94","55.1","10","2.9","others","6.001414878","2","acolonial","small_groups","0.485256548","sedentary","Vertivore","Low",NA
"456","Charadrius_placidus","precocial","1.08","62.7","-0.117516307","22.55","30","100","2","others","0","2","acolonial","large_groups","0.500003408","migratory","Aquatic predator","Low",NA
"333","Cacatua_leadbeateri","altrical","8.47","376","0.34223118","34.5","22.7","20","2","others","4.770684624","2","acolonial","large_groups","0.500003408","sedentary","Granivore","Low","0"
"1725","Quiscalus_quiscula","altrical","2.59","110.21","0.125476463","31.475","35.6","40","2.2","others","4.034240638","2","colonial","large_groups","-0.62752385","sedentary","Omnivore","Low","1948.77"
"985","Irena_puella","altrical","1.36","66.4","-0.031315905","25.74","17.8","10","1.9","arboreal",NA,"2","acolonial",NA,NA,"sedentary","Frugivore","Low","0"
"1115","Macronectes_giganteus","altrical","17.94","3697.5","0.113424937","93.9","85.4","20","2.8","others","4.795790546","2","colonial","large_groups","0.386377314","sedentary","Omnivore","Low",NA
"1985","Todiramphus_pyrrhopygius","altrical","1.13","51.7","-0.051045923","39.15","15.3","40","2.6","others",NA,"2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low","0"
"482","Chloephaga_poliocephala","precocial","5.8","2024.5","-0.230789328","28.9","55.2","0","1.2","others","0","2","colonial","small_groups","0.371630454","migratory","Herbivore terrestrial","Low","855.267"
"654","Cyphorhinus_arada","altrical","0.91","20.9","0.074723006","17.8","24","80","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"465","Chelidoptera_tenebrosa","altrical","0.85","35.9","-0.086191605","22.55","13.4","100","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"843","Gallinula_mortierii","precocial","4.054054054","400","0.007220793","37.975","75","30","1.8","others","3.951243719","3.5","acolonial","small_groups","1.388782427","sedentary","Omnivore","Low",NA
"1067","Lichenostomus_penicillatus","altrical","0.83","19.4","0.052834272","16.0125","19.8","60","1.7","arboreal","3.327909586","2.2","acolonial","small_groups","0.639124835","sedentary","Omnivore","Medium","0"
"1196","Merops_ornatus","altrical","0.62","26.9","-0.153175978","37.06666667","10.7","100","2","others","3.761200116","2.45","colonial","small_groups","0.699265144","migratory","Invertivore","Low","2481.608"
"3","Acanthisitta_chloris","altrical","0.33147","5.7","-0.04855181","12","18","90","2","arboreal","4.034240638","3.3","acolonial","small_groups","1.293773269","sedentary","Invertivore","Low",NA
"1527","Pitohui_nigrescens","altrical","2","75.25","0.105810151","27.95","31.1","50","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low",NA
"1347","Orthorhyncus_cristatus","altrical","0.14","2.75","-0.245980051","15.9","5","10","1.1","others","3.839452313","1","acolonial","asocial","-2.690779611","sedentary","Nectarivore","Low","0"
"1958","Thamnophilus_caerulescens","altrical","0.98","21","0.105749264","17.10909091","22.6","80","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1102","Loxia_leucoptera","altrical","1.38","28.98","0.176235989","18.5","15.6","20","1.7","arboreal","4.077537444","2","acolonial","small_groups","-0.528644617","migratory","Omnivore","Medium","1513.539"
"575","Coracias_garrulus","altrical","2.32","146","0.009415787","39.83333333","23.7","90","2.1","others","3.761200116","2","colonial","small_groups","-0.642270711","migratory","Invertivore","Low","5563.439"
"609","Coturnix_chinensis","precocial","0.56","44.5","-0.319540536","12.4","19","30","1.7","others","0","2","acolonial","small_groups","0.485256548","sedentary","Omnivore","Low","0"
"358","Calidris_himantopus","precocial","0.92","57.35","-0.165507097","44.7","40","80","2","others",NA,"2","acolonial","large_groups","0.500003408","migratory","Aquatic predator","Low","8526.966"
"977","Icteria_virens","altrical","0.91","24.9","0.032223548","16.03333333","26.1","80","2","arboreal",NA,"2","acolonial","small_groups","-0.528644617","migratory","Invertivore","Low",NA
"1350","Otis_tarda","precocial","10.42471042","8100","-0.312652349","57.1","137.8","40","1.8","others","0","1","acolonial","large_groups","-2.646539029","migratory","Omnivore","Low",NA
"1482","Phoenicopterus_ruber","altrical","10.8","3065.75","-0.061502305","122.75","282","50","1.9","others",NA,"2","colonial","large_groups","-0.62752385","migratory","Aquatic predator","Low",NA
"146","Anodorhynchus_hyacinthinus","altrical","24.73","1500","0.4717791","97.66","40.1","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"678","Dendrocygna_viduata","precocial","4.72972973","625","-0.034141615","43.86666667","47.9","30","1.6","others","0","2","colonial","large_groups","0.386377314","sedentary","Herbivore aquatic","Low",NA
"2131","Marmaronetta_angustirostris","precocial","3.381274131","452.2","-0.101356658","46.26666667","32.5","20","1.4","others","0","1","colonial","large_groups","-1.746263959","sedentary","Herbivore aquatic","High",NA
"1683","Ptilinopus_purpuratus","altrical","0.99","88.5","-0.238945648","18","27.5","0","1.9","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"850","Galloperdix_spadicea","precocial","1.930501931","369","-0.295421248","19.6","41.8","20","2","others","0","2","acolonial","small_groups","0.485256548","sedentary","Omnivore","Low",NA
"2083","Vanellus_senegallus","precocial","2.43","251","-0.10196634","34.6","83.5","90","2","others","0","2","colonial","small_groups","0.371630454","sedentary","Aquatic predator","Low","0"
"2096","Vultur_gryphus","altrical","31.56","11300","0.087619925","94.8","127.4","0","1","others",NA,"2","acolonial","large_groups","0.500003408","sedentary","Scavenger","Low",NA
"1949","Tetrao_tetrix","precocial","3.8","1082.5","-0.262498061","29.23333333","47.2","10","1.3","others","0.693147181","1","acolonial","small_groups","-1.647384725","sedentary","Herbivore terrestrial","Low",NA
"1812","Sialia_mexicana","altrical","0.84","26.45","-0.017194178","15.25","19.8","70","2","others","3.610917913","2.5","acolonial","small_groups","0.845508764","sedentary","Omnivore","Low","1653.943"
"1489","Phylidonyris_novaehollandiae","altrical","0.9","20.25","0.077591744","23.04285714","21.8","30","1.3","arboreal","3.828641396","2.5","acolonial","small_groups","0.845508764","sedentary","Nectarivore","Medium",NA
"905","Guira_guira","altrical","1.92","141","-0.064314033","29.56","36.4","40","2.6","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1061","Lichenostomus_fuscus","altrical","0.73","17.75","0.018651116","16.08571429","18.9","60","1.7","arboreal","3.843744165","2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Medium",NA
"1111","Lymnocryptes_minimus","precocial","0.97","50.2","-0.110207185","44.5","23.3","80","2","others","0","2","acolonial","asocial","0.455762826","migratory","Aquatic predator","Low",NA
"2044","Turdus_lherminieri","altrical","2.2","105","0.066352175","26.85","41.9","50","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1807","Sericulus_chrysocephalus","altrical","3.34","100","0.259516821","28.76666667","36.1","0","2","arboreal","4.356708827","1","acolonial","small_groups","-2.661285889","sedentary","Frugivore","Low","0"
"1446","Phalacrocorax_atriceps","altrical","14.13","3050","0.056466109","63.2","65.6","50","2.5","others","4.465908119","2","colonial","small_groups","-0.642270711","sedentary","Aquatic predator","Low","1476.918"
"1420","Perissocephalus_tricolor","altrical","4.7","339.5","0.111227914","45","40.1","20","2","others",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low","0"
"1636","Psilopsiagon_aymara","altrical","1.4","53.5","0.033697894","11.75","11.7","0","1.7","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Very High",NA
"1588","Pomatorhinus_ruficollis","altrical","1.53","28.35","0.226382384","22.8","28","80","2","others",NA,"2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low","0"
"1938","Tauraco_corythaix","altrical","2.7","318","-0.11362881","25.5","41.2","10","1.9","arboreal","4.204692619","2","acolonial","small_groups","0.485256548","sedentary","Frugivore","Low",NA
"218","Ardeotis_arabs","precocial","9.652509653","7850","-0.338467659","76.3","163.4","30","2.1","others","0","1","acolonial","small_groups","-2.661285889","migratory","Omnivore","Low",NA
"1517","Pipra_fasciicauda","altrical","0.62","15.9","-0.025568093","14.31428571","16","10","2","others",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low","0"
"870","Geotrygon_chrysia","altrical","1.31","160.5","-0.261780521","23.7","30.2","30","2","others",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low","0"
"834","Gallicrex_cinerea","precocial","2.56","403","-0.194242156","41.40909091","64.4","30","1.7","others",NA,"2","acolonial",NA,NA,"migratory","Omnivore","Low",NA
"973","Hypocnemis_cantator","altrical","0.63","12.3","0.04368398","15.7","19.6","100","2","arboreal",NA,"2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low","0"
"587","Corvus_bennetti","altrical","6.44","391.75","0.213274936","49.24","55.4","30","1.9","others",NA,"2","colonial","large_groups","0.386377314","sedentary","Omnivore","Low","0"
"1325","Oceanodroma_tethys","altrical","0.6","26.9","-0.167416417","13.05","21.8","60","2.4","others",NA,"2","colonial",NA,NA,"migratory","Aquatic predator","High",NA
"1857","Sterna_fuscata","precocial","2.32","185.54","-0.04874812","46.25","21","20","2.6","others","4.634728988","2","colonial","large_groups","0.386377314","migratory","Aquatic predator","Low",NA
"1356","Oxyura_maccoa","precocial","4.68","862.5","-0.116898372","43","33.3","30","1.7","others","0","1","colonial","small_groups","-1.761010819","sedentary","Omnivore","Low","0"
"1721","Pytilia_melba","altrical","0.57","15.4","-0.054330609","12.5","16.7","20","2","others","3.538056564","2","acolonial","small_groups","0.485256548","sedentary","Granivore","Low",NA
"1049","Leptotila_rufaxilla","altrical","1.27","157","-0.269897245","21.23333333","27.3","10","2","others",NA,NA,NA,NA,NA,"sedentary","Granivore","Low","0"
"374","Calonectris_diomedea","altrical","4.92","571.83","0.004564665","52.075","51.5","40","2.2","others","4.510859507","2","colonial","large_groups","0.386377314","migratory","Aquatic predator","Low",NA
"1619","Progne_subis","altrical","1.03","53.8","-0.100949991","17.8","15","100","2","others","3.63758616","2","colonial","pair","-0.657017571","migratory","Invertivore","Low","7334.486"
"1412","Pelecanus_occidentalis","altrical","20.75289575","3438","0.194340992","319.5","71.7","10","2.7","others","4.304065093","2","colonial","large_groups","0.386377314","migratory","Aquatic predator","Low",NA
"191","Ara_ararauna","altrical","18.08","1125","0.40557083","61.76666667","31.9","0","1.6","arboreal",NA,"2","acolonial","small_groups","0.485256548","migratory","Omnivore","Low",NA
"822","Fringilla_montifringilla","altrical","0.745924496","22.72","-0.031887226","14.25","19","20","2","arboreal","3.569532696","2","colonial","large_groups","-0.62752385","migratory","Omnivore","Medium",NA
"198","Aramides_ypecaha","precocial","4.9","687.5","-0.04191264","72.8","85.3","50","2.3","others",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low","0"
"1094","Lophura_swinhoii","precocial","4.25","1100","-0.217784739","35.35","84.4","20","1.6","others","0","1","acolonial","small_groups","-1.647384725","sedentary","Omnivore","Low",NA
"1060","Lichenostomus_frenatus","altrical","1.04","30","0.044995261","25.1875","24.2","40","1.7","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low","0"
"879","Gerygone_hypoxantha","altrical","0.415","6.5","0.017178189","9.1","16","100","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"174","Aplonis_metallica","altrical","1.58","56.5","0.072986053","22.675","22.5","20","1.8","arboreal",NA,"2","colonial","large_groups","-0.62752385","migratory","Frugivore","Low",NA
"498","Chrysococcyx_osculans","altrical","0.73","28","-0.091971372","19","18.8","80","2","others",NA,NA,NA,NA,NA,"migratory","Invertivore","Low","0"
"161","Anthreptes_malacensis","altrical","0.58","12.43","0.005219874","20.02916667","16.4","60","1.9","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"153","Anser_erythropus","precocial","6.467181467","2000","-0.18054739","37.8","61.2","0","1","others","0","2","acolonial","large_groups","0.500003408","migratory","Herbivore terrestrial","Low",NA
"818","Fregata_magnificens","altrical","8.88030888","1343.5","0.053724275","124","28.9","10","2.7","others","6.089044875","2","colonial","small_groups","-0.642270711","sedentary","Aquatic predator","Low",NA
