species,Mass,Wing.Length,Beak.Length_Culmen,Tarsus.Length,Tail.Length,Range.Size,Centroid.Latitude,Centroid.Longitude
Patagioenas_corensis,272.3,192.0,19.8,26.2,113.0,129079.86,10.6,-69.53
Patagioenas_fasciata,366.3,205.4,25.5,26.5,141.5,,22.14,-99.99
Patagioenas_inornata,365.0,,24.7,27.7,123.8,50937.43,19.12,-73.5
Patagioenas_leucocephala,,,27.8,26.7,121.5,238971.29,,-76.36
Patagioenas_squamosa,312.0,210.3,,26.1,140.3,202802.2,20.24,-75.01
Phapitreron_amethystinus,145.0,143.7,26.5,21.1,108.9,242899.82,11.9,123.2
Phapitreron_brunneiceps,146.0,137.9,25.3,20.5,96.2,95407.83,7.65,124.79
Phapitreron_cinereiceps,146.0,134.5,22.9,22.9,89.5,621.55,,120.06
Phapitreron_leucotis,108.0,124.3,18.5,19.6,81.5,274521.44,11.85,123.09
Ptilinopus_coronulatus,76.6,117.0,15.7,19.7,63.8,670308.78,-5.36,140.95
Ptilinopus_eugeniae,114.0,115.2,16.3,22.2,67.8,3382.95,-10.52,161.82
Ptilinopus_granulifrons,136.5,121.0,,22.8,68.2,2077.85,-1.56,127.73
Ptilinopus_huttoni,130.0,,26.3,27.9,121.2,4.39,,-144.35
Ptilinopus_pelewensis,93.0,127.8,18.2,,66.2,454.47,7.44,
Ptilinopus_rivoli,149.0,126.0,19.2,21.5,73.2,294245.1,-5.05,140.99
Ptilinopus_roseicapilla,90.4,122.4,17.7,24.9,72.4,,14.84,145.57
Ptilinopus_superbus,118.0,132.6,17.8,21.7,72.2,1708012.94,-13.37,142.43
Ptilinopus_victor,81.0,116.8,16.2,21.7,59.2,6108.65,-16.62,154.16
Ptilinopus_viridis,121.0,112.3,17.8,20.6,,95441.03,-4.62,141.96
Ptilinopus_wallacii,208.0,148.2,19.5,23.0,72.0,,-6.7,133.02
Streptopelia_bitorquata,153.0,159.9,21.6,25.2,114.4,463603.64,3.73,119.17
Streptopelia_semitorquata,176.0,,22.7,23.5,120.2,13753343.72,-3.6,21.72
Streptopelia_turtur,132.0,170.7,22.4,22.3,109.7,17578320.62,45.44,42.42
Treron_calvus,197.5,162.2,23.0,23.1,90.8,11262541.52,-3.66,
Treron_capellei,401.3,193.8,31.4,23.1,112.4,1127623.03,0.73,107.82
Treron_pompadora,234.0,155.6,20.6,23.8,82.3,2259811.46,18.06,99.47
Treron_seimundi,157.8,153.6,20.7,20.8,141.8,219840.39,,106.33
Treron_sphenurus,210.0,170.7,20.3,22.3,117.0,1738455.55,,98.35
Treron_teysmannii,205.7,157.0,22.8,25.8,89.0,6075.21,-9.82,119.9
Treron_vernans,132.0,137.4,19.4,20.6,79.8,2260914.58,3.34,110.34
Uropelia_campestris,35.2,65.2,10.7,14.7,73.0,1791696.14,-13.63,-50.74
Actenoides_bougainvillei,188.0,128.5,51.5,20.1,95.3,8122.94,-6.68,155.96
Actenoides_concretus,,110.8,48.9,14.9,58.5,1024430.32,1.16,108.63
Alcedo_leucogaster,14.5,55.2,30.9,10.1,23.5,2739779.01,1.85,15.26
Alcedo_pusilla,13.3,50.8,28.9,8.0,24.6,,-8.47,140.75
Alcedo_quadribrachys,34.9,,48.4,11.8,36.0,4674328.28,1.58,13.95
Alcedo_websteri,61.0,89.0,52.6,12.1,40.0,13725.07,-4.62,150.68
Ceyx_rufidorsa,17.8,58.9,35.4,8.9,28.3,1646400.63,0.44,
Chloroceryle_inda,52.1,97.0,51.6,,63.8,8573926.25,-4.85,-61.36
Clytoceyx_rex,242.0,165.5,48.9,25.5,120.8,340625.85,-5.21,141.17
Dacelo_gaudichaud,143.0,130.2,54.4,17.7,91.9,671238.41,-5.36,140.93
Halcyon_badia,57.9,92.2,41.3,12.3,57.0,3197177.13,1.09,
Halcyon_senegalensis,73.4,99.4,43.8,12.8,70.8,14752529.26,-0.14,19.75
Megaceryle_maxima,,196.8,93.4,16.1,111.2,13133154.9,-3.51,20.41
Tanysiptera_galatea,50.0,104.3,36.6,17.5,236.0,702146.79,-5.2,140.5
Tanysiptera_riedelii,63.5,99.2,39.9,17.8,209.0,2526.51,-0.94,135.89
Todiramphus_albonotatus,32.0,82.2,34.5,11.3,52.2,30015.58,-5.51,150.64
Todiramphus_chloris,66.1,107.3,50.5,15.7,,,0.66,114.99
Todiramphus_ruficollaris,34.9,99.0,,,79.0,50.39,-21.91,-157.93
Todiramphus_veneratus,44.5,97.0,34.7,15.7,68.3,1195.0,-17.66,-149.45
Todiramphus_winchelli,67.4,97.5,53.9,14.7,70.8,133080.36,8.61,124.54
Brachypteracias_squamiger,,119.8,35.2,47.8,95.4,21195.48,,48.95
Coracias_cyanogaster,142.0,173.5,39.3,25.4,97.8,2031616.71,,1.52
Eurystomus_azureus,122.8,190.0,33.5,20.2,104.5,20693.58,,127.95
Eurystomus_gularis,96.3,148.6,25.3,17.8,90.6,,1.89,13.69
Merops_bullockoides,34.8,111.8,37.5,12.4,92.0,5313566.69,-13.41,25.85
Merops_leschenaulti,27.2,106.2,38.3,11.1,80.2,2822822.27,16.59,
Merops_muelleri,22.5,,33.9,10.2,77.3,1920521.12,1.64,16.09
Merops_philippinus,34.0,129.5,42.1,13.0,106.0,4254463.63,18.69,
Merops_pusillus,15.1,79.1,29.0,9.1,64.3,14410773.71,-1.1,22.41
Nyctyornis_amictus,71.9,119.1,47.0,12.3,120.0,1492016.66,1.98,107.61
Baryphthengus_martii,165.0,150.7,49.3,32.6,,3234290.46,-6.17,-68.88
Electron_platyrhynchum,73.0,116.3,43.5,17.9,,,-5.85,
Hylomanes_momotula,29.3,71.4,,18.1,64.4,343980.59,15.29,-88.22
Todus_angustirostris,7.5,45.8,18.2,,37.8,,18.91,-71.26
Cacomantis_castaneiventris,33.2,110.4,20.6,16.4,120.4,790922.13,-5.63,140.88
Cacomantis_flabelliformis,49.8,137.2,21.5,16.7,133.4,2434269.44,-28.78,142.25
Cacomantis_sepulcralis,35.8,111.0,20.3,16.6,116.6,,,
Cacomantis_sonneratii,33.8,107.4,23.7,15.3,95.8,4946192.25,13.43,96.57
Carpococcyx_renauldi,400.0,278.6,46.4,89.4,319.4,457300.49,14.66,
Centropus_celebensis,244.4,181.8,40.8,,284.4,134955.48,-1.98,121.12
Centropus_grillii,122.9,159.8,,39.5,167.5,8530549.35,-2.78,21.2
Centropus_phasianinus,382.0,248.8,38.4,54.4,346.2,,-17.66,138.76
Centropus_sinensis,280.7,212.4,46.6,55.6,260.9,7931391.58,18.0,93.56
Centropus_unirufus,183.8,167.5,37.3,41.8,206.3,80442.96,15.82,121.57
Cercococcyx_montanus,58.2,146.4,22.2,19.7,193.2,733955.71,-9.74,
Chrysococcyx_klaas,27.4,99.2,18.4,16.1,,,-2.44,20.89
Chrysococcyx_lucidus,24.4,102.8,18.3,17.6,67.5,2736789.25,-30.39,144.03
Chrysococcyx_meyeri,19.4,,17.1,,62.2,513273.66,-4.88,140.92
Coccycua_cinerea,41.0,109.8,23.3,22.9,106.0,2258759.94,-27.92,-58.31
Coccycua_pumila,37.1,98.0,20.7,23.1,100.8,,7.49,-69.44
Coccyzus_longirostris,100.0,136.0,51.8,35.4,202.6,75087.7,18.91,-71.28
Coua_caerulea,,195.8,29.8,57.3,244.9,333697.61,-18.91,47.61
Crotophaga_major,148.3,193.6,47.2,41.0,252.2,12117795.17,-8.14,
Crotophaga_sulcirostris,82.0,129.3,26.9,33.8,162.7,2696933.46,12.58,-85.96
Cuculus_clamosus,78.8,,29.1,33.0,,11853670.65,-6.32,25.11
Cuculus_fugax,79.7,179.0,25.6,,,6070767.7,24.86,115.15
Cuculus_gularis,103.0,209.0,27.5,22.4,158.0,12409053.89,-3.8,21.29
Cuculus_vagans,57.7,147.2,26.1,,133.4,976640.03,2.23,
Neomorphus_geoffroyi,355.0,165.4,53.0,66.6,271.2,2635779.44,-7.53,-59.58
Phaenicophaeus_curvirostris,154.0,167.9,,38.9,235.0,1223504.71,0.77,108.51
Phaenicophaeus_diardi,62.1,127.2,31.6,29.6,195.5,1255042.99,1.27,108.18
Phaenicophaeus_viridirostris,67.0,136.0,31.5,34.4,225.6,,14.67,78.73
Daptrius_ater,351.8,,33.1,48.3,199.4,6702133.37,-4.01,-62.86
Falco_amurensis,,234.2,17.2,28.5,121.5,2793291.94,47.59,124.66
Falco_araea,79.8,151.8,17.3,31.7,,222.23,-4.58,55.49
Falco_concolor,250.0,269.0,20.1,34.0,124.4,374520.47,25.38,33.18
Falco_dickinsoni,209.0,221.0,21.4,34.3,,3765759.75,-14.49,28.41
Falco_femoralis,,245.1,,40.5,167.6,12113135.74,-16.37,-60.53
Falco_longipennis,249.8,255.0,19.7,35.9,128.0,7754528.46,-25.58,134.36
Falco_mexicanus,713.1,325.0,31.1,55.6,188.4,3975634.14,40.14,-111.4
Falco_moluccensis,162.0,224.0,23.2,41.5,138.2,466435.96,-4.86,119.08
Falco_pelegrinoides,760.0,285.0,27.6,44.8,126.6,2896255.94,34.65,
Falco_subbuteo,208.2,260.7,17.9,31.7,129.2,28255832.68,50.34,78.26
Micrastur_semitorquatus,621.7,267.7,32.0,82.7,279.8,13182553.54,,-59.77
Microhierax_melanoleucos,64.2,111.4,15.2,,69.8,2360698.64,25.65,108.46
Phalcoboenus_albogularis,809.0,376.8,39.2,70.5,218.2,341178.69,,
Chamaepetes_unicolor,1135.0,290.4,37.8,65.5,259.2,15572.6,9.43,-83.22
Crax_daubentoni,2499.9,381.2,51.5,99.3,340.5,403077.45,9.01,-68.04
Crax_fasciolata,2600.0,349.5,48.3,100.0,342.2,,-14.77,-53.3
Mitu_salvini,3100.0,366.5,56.2,110.8,325.5,490126.15,-1.55,-74.58
Mitu_tuberosum,2769.5,385.4,59.7,109.6,329.5,3902756.34,-8.36,-62.0
Oreophasis_derbianus,2071.5,370.5,42.7,82.0,352.8,7715.08,15.12,-91.62
Ortalis_garrula,532.0,213.6,28.8,60.6,249.1,109708.02,8.91,-74.91
Ortalis_guttata,547.7,201.2,28.2,56.5,231.3,5192379.86,,-63.33
Ortalis_poliocephala,760.0,260.0,33.0,76.0,291.8,200072.2,18.4,-100.69
Ortalis_ruficauda,586.2,219.8,30.9,61.7,261.0,474068.72,9.14,-68.46
Ortalis_superciliaris,520.0,175.7,22.9,,203.5,386955.95,-3.86,-46.33
Ortalis_vetula,562.6,198.0,28.3,61.1,230.4,603225.55,19.19,-92.82
Penelope_jacucaca,1400.0,280.4,35.8,70.2,,617593.52,-9.55,-40.41
Megapodius_affinis,666.3,224.9,27.1,62.3,70.7,239677.89,-4.16,141.88
Megapodius_cumingii,1044.0,213.0,24.3,63.0,67.8,457462.43,,121.9
Megapodius_laperouse,308.0,167.0,22.3,51.5,55.4,838.35,11.48,139.7
Talegalla_fuscirostris,1314.5,257.2,34.4,79.9,133.6,,-6.82,141.0
Acryllium_vulturinum,1330.0,300.1,39.7,94.2,273.4,1226666.24,3.53,41.97
Agelastes_meleagrides,815.0,220.2,26.9,74.0,,68753.37,6.42,-6.95
Agelastes_niger,700.0,210.4,27.5,69.7,135.8,764292.38,1.1,16.74
Guttera_pucherani,1149.0,272.3,34.6,,128.0,,-4.16,23.54
Colinus_virginianus,,109.8,14.9,,56.8,4364464.18,34.48,-91.61
Odontophorus_atrifrons,304.0,136.4,18.8,41.6,76.8,2154.63,10.64,-73.4
Odontophorus_columbianus,340.0,137.5,20.8,,57.0,9353.75,10.37,-67.46
Odontophorus_melanotis,335.0,139.5,19.6,41.9,56.2,128032.3,12.49,-83.89
Odontophorus_stellatus,335.8,133.9,18.0,38.6,61.5,,-8.31,-68.19
Philortyx_fasciatus,130.0,98.6,13.7,26.7,57.2,90841.05,18.4,
Arborophila_crudigularis,256.8,,23.6,,52.0,22768.9,23.89,121.17
Bambusicola_thoracicus,264.8,,21.4,37.8,86.0,,28.37,112.71
Chrysolophus_pictus,555.2,177.2,30.6,68.7,505.4,,,105.87
Coturnix_chinensis,40.4,70.8,12.4,18.4,,14163445.5,2.55,72.4
Coturnix_delegorguei,76.0,90.6,,23.1,31.2,,-6.74,28.1
Crossoptilon_auritum,1768.3,295.5,43.0,85.6,472.5,,35.13,
Crossoptilon_harmani,2075.3,282.0,43.7,83.3,396.2,62605.18,29.52,92.94
Francolinus_adspersus,428.0,169.2,27.0,48.1,80.0,1150093.13,-20.24,20.03
Francolinus_africanus,389.7,158.2,30.0,38.7,69.2,437877.43,-31.45,24.59
Francolinus_ahantensis,544.1,173.2,,44.8,80.0,683993.47,7.32,-4.82
Francolinus_capensis,,205.8,30.3,62.4,89.2,,-31.99,19.66
Francolinus_clappertoni,469.6,176.4,29.2,56.6,75.4,2323019.72,11.78,26.02
Francolinus_hildebrandti,532.0,177.3,27.5,,,900428.25,-6.12,
Francolinus_leucoscepus,640.6,199.0,32.4,58.0,83.2,2071108.37,4.48,39.91
Galloperdix_bicalcarata,290.9,150.0,22.7,49.1,97.6,37679.97,7.28,80.67
Gallus_gallus,751.7,218.2,,,,5096258.34,16.29,100.19
Haematortyx_sanguiniceps,300.0,155.4,21.9,,65.8,73122.11,2.52,115.08
Lophura_hatinhensis,1091.0,210.4,34.1,71.9,193.4,,,
Lophura_nycthemera,1230.0,254.8,39.8,90.6,439.5,1072525.93,21.5,103.56
Lophura_swinhoii,1100.0,237.8,36.0,84.4,360.2,15278.8,23.79,121.1
Meleagris_gallopavo,5791.4,448.8,,149.2,351.2,7259958.92,37.44,-98.2
Perdix_hodgsoniae,363.7,154.0,24.9,40.7,,1000982.76,31.8,93.28
Polyplectron_malacense,608.0,,26.7,64.2,191.4,,,102.13
Rheinardia_ocellata,1500.0,335.6,40.1,84.7,812.8,54321.45,15.43,107.06
Rollulus_rouloul,216.5,136.0,24.4,,59.3,1418641.22,1.25,108.12
Tetrao_mlokosiewiczi,814.0,197.8,27.7,47.3,166.8,104757.72,42.22,44.29
Tragopan_satyra,,249.8,31.2,75.9,219.6,99176.64,28.59,85.1
Tympanuchus_cupido,870.1,204.8,,41.8,82.0,402889.24,41.99,-98.5
Gavia_arctica,2251.1,285.8,71.0,72.8,45.0,18911193.89,61.61,
Grus_monacha,3729.9,494.8,105.3,,166.0,1609599.6,54.86,123.24
Heliopais_personatus,510.0,239.5,52.8,47.6,108.2,,19.5,96.8
Amaurornis_akool,131.4,,31.8,47.6,54.0,3895470.77,23.74,
Amaurornis_bicolor,,110.0,25.2,34.8,,1389774.52,25.17,99.33
Amaurornis_flavirostra,86.2,98.8,24.1,40.4,41.0,16710583.49,-2.62,20.16
Amaurornis_isabellina,180.0,167.2,35.8,65.0,63.0,55595.11,-0.82,122.31
Amaurornis_magnirostris,,160.0,47.6,59.9,54.0,842.43,,126.79
Anurolimnas_fasciatus,69.0,,19.5,38.3,26.5,1297085.55,-5.19,-71.01
Anurolimnas_viridis,64.3,88.1,21.1,34.7,30.2,6139478.63,-7.22,
Aramides_calopterus,320.5,154.2,47.0,64.7,46.8,627494.85,-5.61,-71.64
Aramides_saracura,,182.0,59.3,71.6,65.9,928675.91,-25.2,-49.95
Atlantisia_rogersi,39.3,54.2,21.2,22.5,28.5,16.43,-37.3,-12.68
Canirallus_kioloides,246.0,125.8,28.9,42.6,49.8,43146.88,-17.92,48.39
Coturnicops_exquisitus,60.9,74.5,12.4,21.8,30.5,152804.92,47.98,126.99
Coturnicops_notatus,30.0,73.6,12.7,21.9,35.2,1592673.32,-29.37,-57.15
Cyanolimnas_cerverai,175.0,,40.3,42.2,43.2,1003.79,22.44,-81.39
Gallinula_nesiotis,513.0,141.4,35.9,46.6,,64.14,-40.31,-9.93
Gallirallus_okinawae,433.0,142.8,43.6,52.2,52.5,594.31,26.67,128.13
Gymnocrex_talaudensis,288.0,152.0,53.8,63.9,50.9,,4.28,126.79
Habroptila_wallacii,1000.0,163.0,,80.2,47.5,18107.41,0.87,128.01
Laterallus_exilis,33.5,73.4,17.5,,33.8,6585440.31,,
Neocrex_colombiana,58.3,97.0,21.5,28.0,30.0,105973.62,6.06,
Porphyrio_martinica,235.1,174.4,,56.2,72.8,,-6.17,-62.47
Porzana_parva,49.7,100.9,19.4,28.6,,6785055.74,50.9,51.02
Porzana_paykullii,111.0,126.4,28.5,35.8,53.4,,44.21,125.72
Rallus_longirostris,259.4,142.2,,46.2,,643613.12,13.27,-70.21
Rallus_semiplumbeus,84.1,105.0,41.1,37.8,41.5,728.49,4.68,-74.18
Rougetius_rougetii,193.4,,34.1,49.2,47.6,344840.95,9.48,37.97
Sarothrura_ayresi,,73.0,11.3,20.9,35.6,2995.34,3.8,37.32
Sarothrura_boehmi,35.0,83.0,,20.9,25.8,995800.31,-12.23,29.28
Sarothrura_rufa,37.7,77.0,13.6,24.3,45.4,4402555.0,-9.18,24.48
Ruwenzorornis_johnstoni,240.0,167.0,,38.5,199.8,16706.27,,29.16
Tauraco_bannermani,,,25.9,38.3,170.0,1978.6,6.06,10.44
Opisthocomus_hoazin,696.0,322.0,,51.3,290.7,7559878.74,-3.65,-61.99
Eupodotis_afra,690.0,290.8,35.6,88.5,126.6,173167.3,-32.86,20.86
Eupodotis_rueppellii,1107.0,315.6,38.8,,136.0,280978.34,-20.52,14.86
Eupodotis_savilei,712.1,244.5,,73.8,,1057430.55,13.54,8.03
Eupodotis_vigorsii,,,39.7,80.4,146.0,691336.88,,20.69
Houbaropsis_bengalensis,2012.5,346.8,48.0,141.6,153.6,76553.14,25.33,90.69
Acanthisitta_chloris,6.9,46.0,12.1,18.0,23.5,152503.84,-42.25,172.19
Acanthiza_chrysorrhoa,9.3,58.3,11.7,18.0,37.9,4590956.34,-28.8,136.41
Acanthiza_inornata,,47.8,11.3,17.3,36.4,137406.16,-32.67,116.74
Acanthiza_katherina,7.2,52.1,,18.1,41.1,58196.09,-17.76,144.85
Acanthiza_nana,6.2,49.1,10.0,17.2,36.8,2021416.13,,146.15
Acanthiza_robustirostris,6.1,50.8,9.9,19.1,40.2,2061848.42,-25.85,127.45
Chthonicola_sagittatus,13.3,,11.6,,48.9,1269134.5,-30.65,147.98
Crateroscelis_robusta,18.6,62.9,,26.3,39.0,164313.71,-5.15,141.6
Gerygone_magnirostris,6.8,54.6,12.3,16.9,40.0,1205051.15,-9.06,139.55
Gerygone_sulphurea,5.6,,12.8,16.6,37.5,1733224.34,1.6,111.3
Origma_solitaria,14.3,65.9,15.3,22.2,,56963.22,-33.19,150.46
Sericornis_frontalis,13.2,55.6,14.6,20.7,45.7,1682487.01,-31.43,138.02
Sericornis_keri,11.4,57.2,14.4,,42.3,24710.75,-17.46,145.62
Sericornis_spilodera,11.7,58.1,13.6,18.4,40.4,283199.34,-5.23,141.58
Aegithalos_iouschistos,7.0,55.3,7.8,16.5,52.9,216141.2,28.19,97.43
Aegithalos_leucogenys,6.7,52.8,7.6,16.2,51.0,171568.74,33.14,69.78
Aegithina_lafresnayei,12.0,70.5,23.4,20.1,,1675913.71,15.28,102.15
Alaemon_alaudipes,43.7,120.8,29.0,30.8,88.8,10471834.07,24.91,27.46
Ammomanes_cinctura,18.1,89.8,12.5,20.7,,7019361.88,26.75,
Ammomanes_deserti,,96.2,16.3,21.4,64.0,11432995.72,25.61,28.7
Calandrella_cinerea,,89.2,13.2,19.4,59.8,6124507.42,-16.08,25.19
Calandrella_somalica,,88.2,13.4,19.4,52.6,203115.48,4.14,41.23
Certhilauda_chuana,44.1,,17.2,,72.7,127491.6,-25.51,26.11
Certhilauda_curvirostris,40.4,102.5,24.6,25.9,75.3,63461.48,-31.69,18.28
Eremopterix_griseus,16.0,74.2,11.3,14.5,42.8,2966642.7,22.06,78.7
Eremopterix_nigriceps,13.9,76.2,12.1,16.1,45.1,7838188.48,18.68,30.77
Galerida_cristata,42.7,103.4,19.8,,62.0,24389170.69,34.48,50.27
Heteromirafra_ruddi,26.6,74.2,15.5,25.2,45.2,21832.33,-27.15,
Melanocorypha_calandra,61.6,124.0,18.7,27.1,61.6,5323937.62,41.54,39.54
Melanocorypha_leucoptera,45.3,113.2,13.8,20.7,68.4,2978169.83,50.99,64.63
Melanocorypha_yeltoniensis,,126.4,,23.5,71.0,,50.74,63.43
Mirafra_africana,45.0,98.0,22.0,28.5,64.6,,-13.56,25.33
Mirafra_africanoides,23.4,85.6,14.3,22.1,62.0,2078613.46,-22.01,23.09
Mirafra_angolensis,36.2,79.2,,25.5,48.2,763784.63,-11.77,20.6
Mirafra_ashi,36.8,85.5,21.2,29.8,59.5,1696.19,2.23,45.52
Mirafra_erythroptera,21.3,75.0,13.2,19.4,49.5,2147813.66,22.55,78.38
Mirafra_gilletti,22.4,84.6,16.4,,63.4,590017.04,7.3,44.61
Rhamphocoris_clotbey,49.1,126.6,19.5,22.4,65.0,934337.78,30.73,5.87
Spizocorys_conirostris,14.3,75.8,10.8,,44.6,1128198.55,-25.05,23.59
Spizocorys_fringillaris,19.2,81.5,11.8,19.0,45.2,3270.79,-27.38,29.87
Artamus_mentalis,,127.4,24.6,18.1,66.9,,-17.44,170.43
Artamus_minor,16.0,102.7,14.5,,56.1,6485166.89,-24.04,134.42
Hypocolius_ampelinus,53.3,99.6,18.1,23.0,110.0,658469.06,30.76,52.74
Campephaga_petiti,31.3,95.5,17.9,19.0,,508880.65,-0.86,15.23
Coracina_boyeri,66.4,126.9,22.7,22.3,91.0,604477.42,-5.36,141.08
Coracina_caeruleogrisea,138.2,164.9,,30.2,138.3,404850.4,-5.12,140.99
Coracina_caesia,47.3,120.6,22.1,23.8,116.2,905645.62,-7.94,32.27
Coracina_ceramensis,47.9,108.7,,,74.8,28618.49,-3.12,128.45
Coracina_fortis,138.2,169.0,35.2,29.6,,8554.33,-3.42,126.63
Coracina_incerta,58.9,113.2,24.9,23.5,77.5,348235.08,-4.93,141.4
Coracina_larvata,94.5,145.5,28.4,25.5,109.1,524076.97,0.2,108.51
Coracina_macei,105.0,166.7,29.3,26.8,118.9,2249595.09,20.18,79.29
Coracina_maxima,127.0,204.3,26.3,38.7,172.2,6390802.08,-26.11,134.96
Coracina_mcgregori,42.6,102.9,21.9,23.2,84.2,13707.89,7.52,125.04
Hemipus_hirundinaceus,10.2,63.1,14.7,12.6,49.2,1391676.2,0.5,108.23
Lalage_leucomela,29.3,97.5,18.3,21.3,78.3,1258570.87,-15.61,143.66
Lalage_maculosa,30.3,92.7,18.9,23.6,63.5,30893.91,-16.61,121.45
Lalage_moesta,29.5,95.4,18.1,24.5,72.7,4371.57,-7.58,131.37
Pericrocotus_cantonensis,16.3,88.4,16.2,15.2,90.5,1995739.61,27.98,
Pericrocotus_roseus,19.2,87.9,16.5,15.4,90.4,1556822.15,25.53,95.74
Pericrocotus_tegimae,21.0,86.0,,16.5,95.6,58093.74,,131.49
Cardinalis_sinuatus,35.2,93.3,,24.4,103.2,1519386.56,28.26,-104.28
Cyanocompsa_cyanoides,32.5,78.9,19.3,20.5,,7477284.53,-1.2,-65.41
Habia_atrimaxillaris,48.9,93.5,21.6,23.9,86.5,1029.7,8.59,-83.51
Pheucticus_chrysopeplus,77.6,111.2,23.0,24.9,89.0,321297.58,,
Pheucticus_tibialis,62.3,108.7,21.9,23.6,79.0,19605.63,9.53,-83.21
Piranga_ludoviciana,28.1,94.8,18.5,20.1,71.1,3662121.88,48.1,-116.44
Saltator_atriceps,83.8,118.2,25.7,28.6,111.9,710792.9,16.44,-90.2
Saltator_maximus,47.6,96.1,20.7,25.3,88.9,,-3.81,-62.15
Chloropsis_cyanopogon,22.0,81.9,18.7,18.9,63.0,1210976.46,1.18,108.43
Chloropsis_sonnerati,45.8,100.6,,21.2,,,0.88,108.46
Cinclus_pallasii,,102.4,24.1,30.1,68.1,9425465.17,40.55,117.35
Apalis_personata,11.0,52.1,13.7,18.5,41.8,105591.89,-2.1,29.32
Apalis_porphyrolaema,8.4,51.5,,18.2,56.6,149121.91,-1.36,33.22
Apalis_sharpii,8.7,45.7,13.1,16.6,51.9,386331.11,7.01,-6.69
Cisticola_carruthersi,,57.8,13.1,20.1,53.0,174334.6,,30.82
Cisticola_cinereolus,17.0,60.0,13.5,20.4,52.2,614939.78,,40.29
Cisticola_lateralis,16.8,60.8,14.6,21.3,52.0,3066342.45,1.6,13.49
Cisticola_robustus,,69.4,15.3,24.8,54.8,1229121.48,-4.14,27.86
Cisticola_woosnami,13.5,59.3,14.3,22.0,50.2,1290884.31,-7.41,30.76
Euryptila_subcinnamomea,11.5,51.6,14.4,21.0,59.2,,-30.36,20.25
Heliolais_erythropterus,11.5,54.5,17.0,21.5,56.6,3486114.04,3.39,14.48
Hypergerus_atriceps,29.8,90.2,25.0,26.4,91.0,2301821.94,9.0,
Prinia_burnesii,19.0,55.0,13.5,19.1,102.7,418669.53,29.13,
Prinia_crinigera,13.7,51.0,12.3,18.6,75.0,2843218.33,27.95,102.36
Prinia_hodgsonii,6.4,45.5,11.9,18.1,46.6,4680228.23,20.43,88.2
Prinia_inornata,7.0,,12.2,,70.8,7403210.36,,93.0
Scotocerca_inquieta,8.2,49.2,12.0,19.2,50.5,4724610.24,32.4,46.53
Colluricincla_harmonica,65.8,123.2,26.4,31.1,102.1,6919512.58,-25.55,135.15
Colluricincla_megarhyncha,32.3,93.1,23.0,25.8,74.1,1204726.42,-10.03,141.11
Colluricincla_sanghirensis,32.3,91.8,23.8,23.8,78.6,5.29,3.51,125.55
Colluricincla_tenebrosa,46.0,96.3,,30.9,73.3,456.67,7.45,134.54
Colluricincla_woodwardi,54.5,,29.9,29.9,112.1,549567.85,-16.13,
Pitohui_cristatus,79.0,114.8,25.4,36.8,79.8,152938.38,-3.98,139.15
Aphelocoma_californica,85.7,124.5,32.1,40.6,135.0,2322710.64,34.81,-110.69
Corvus_albus,,353.3,60.4,61.5,177.2,19544750.22,-2.98,21.16
Corvus_macrorhynchos,513.1,329.3,63.6,58.3,192.1,10555052.47,30.88,113.14
Corvus_ossifragus,284.6,276.7,43.3,47.1,157.1,970986.53,33.75,-84.16
Corvus_tasmanicus,676.3,344.4,63.0,61.9,,374479.03,-36.48,146.37
Cyanocorax_cyanopogon,146.0,141.7,34.5,45.0,149.6,3068149.17,-11.5,-45.07
Cyanocorax_dickeyi,181.0,173.0,39.0,47.4,161.2,13431.36,23.4,-105.48
Cyanocorax_violaceus,262.0,193.6,39.0,48.0,163.8,3381230.34,-1.78,-69.31
Cyanocorax_yucatanicus,118.0,,35.9,41.8,171.1,,19.16,-89.66
Cyanolyca_argentigula,,118.3,28.2,,120.5,3924.6,9.37,-83.27
Cyanolyca_turcosa,97.5,137.0,33.4,39.8,,62126.94,-1.85,-78.6
Dendrocitta_bayleyi,102.0,116.4,27.9,27.2,181.3,5706.32,12.29,92.78
Gymnorhinus_cyanocephalus,104.8,147.8,37.9,37.7,106.2,1284048.89,39.05,-111.57
Perisoreus_internigrans,102.0,163.8,26.2,,148.6,143343.38,32.34,100.92
Pica_hudsonia,177.1,202.8,38.6,,262.0,6726173.66,49.66,
Urocissa_ornata,196.0,165.8,42.6,43.1,240.9,5325.88,6.95,80.45
Carpodectes_hopkei,102.0,150.3,22.1,24.1,92.2,96274.78,,-77.86
Carpornis_cucullata,74.2,113.6,18.3,23.3,,251722.97,-25.4,-47.54
Cephalopterus_ornatus,380.0,259.6,57.2,47.2,160.2,5506150.67,-5.22,-65.01
Cotinga_amabilis,71.5,108.3,17.9,21.6,70.2,,15.79,-89.47
Cotinga_cayana,61.8,110.6,21.6,20.6,,6353282.74,-3.31,-62.63
Cotinga_cotinga,54.0,106.2,,20.3,64.0,1911359.27,,-56.83
Doliornis_sclateri,60.2,100.0,19.0,25.9,95.3,13019.5,-10.1,-76.01
Haematoderus_militaris,227.0,212.0,38.6,27.9,137.6,1043733.97,1.18,
Laniisoma_buckleyi,47.1,99.8,19.6,21.5,59.6,35911.33,-6.44,-72.79
