species_tip,trait,true_value
Melierax_gabar,Beak.Length_Culmen,20.2
Bubo_sumatranus,Beak.Length_Culmen,48.6
Amazona_auropalliata,Beak.Length_Culmen,42.6
Synallaxis_cabanisi,Tarsus.Length,22.9
Turdus_fulviventris,Tarsus.Length,33.8
Mirafra_gilletti,Tarsus.Length,20.9
Ptilinopus_pelewensis,Tarsus.Length,23.8
Eupodotis_rueppellii,Tarsus.Length,77.4
Atlapetes_seebohmi,Tarsus.Length,24.9
Piculus_simplex,Tarsus.Length,18.7
Loriculus_pusillus,Tarsus.Length,9.6
Heliactin_bilophus,Tarsus.Length,4.2
Elaenia_cristata,Tarsus.Length,19.1
Anodorhynchus_leari,Tarsus.Length,34.3
Columba_palumboides,Tarsus.Length,30.5
Cyanopsitta_spixii,Tarsus.Length,21.8
Erpornis_zantholeuca,Tarsus.Length,16.7
Colaptes_chrysoides,Tarsus.Length,26.4
Lessonia_oreas,Tarsus.Length,21.8
Calyptorhynchus_lathami,Tarsus.Length,20.8
Cyanolyca_argentigula,Tarsus.Length,34.3
Tolmomyias_poliocephalus,Tarsus.Length,16.1
Thalassarche_impavida,Tarsus.Length,75.6
Zosterops_hypoxanthus,Tarsus.Length,16.1
Paradoxornis_alphonsianus,Tarsus.Length,21.0
Pipra_chloromeros,Tarsus.Length,15.9
Sporophila_hypoxantha,Tarsus.Length,13.7
Campylorhynchus_fasciatus,Tarsus.Length,26.0
Carpodacus_purpureus,Tarsus.Length,16.6
Arremon_brunneinucha,Tarsus.Length,28.8
Donacospiza_albifrons,Tarsus.Length,17.3
Pharomachrus_pavoninus,Tarsus.Length,17.6
Turdus_leucomelas,Tarsus.Length,32.4
Ardea_humbloti,Tarsus.Length,172.5
Sitta_oenochlamys,Tarsus.Length,16.2
Bolbopsittacus_lunulatus,Tarsus.Length,13.8
Anthus_lutescens,Tarsus.Length,19.7
Lophozosterops_javanicus,Tarsus.Length,18.9
Pipilo_crissalis,Tarsus.Length,26.9
Anabacerthia_amaurotis,Tarsus.Length,19.6
Turnix_tanki,Tarsus.Length,22.0
Clangula_hyemalis,Tarsus.Length,33.1
Meliphaga_reticulata,Tarsus.Length,23.1
Harpactes_oreskios,Tarsus.Length,12.6
Cepphus_grylle,Tarsus.Length,29.8
Arremon_semitorquatus,Tarsus.Length,25.2
Artamus_minor,Tarsus.Length,14.4
Hemitriccus_inornatus,Tarsus.Length,14.9
Astrapia_splendidissima,Tarsus.Length,37.6
Emberiza_koslowi,Tarsus.Length,20.8
Pica_hudsonia,Tarsus.Length,47.7
Rhytipterna_holerythra,Tarsus.Length,23.6
Arborophila_crudigularis,Tarsus.Length,38.4
Lybius_bidentatus,Tarsus.Length,25.4
Cypseloides_cryptus,Tarsus.Length,16.0
Indicator_indicator,Tarsus.Length,16.3
Dolospingus_fringilloides,Tarsus.Length,15.0
Formicarius_analis,Tarsus.Length,32.2
Nectarinia_johnstoni,Tarsus.Length,17.8
Lanius_marwitzi,Tarsus.Length,25.4
Acrocephalus_bistrigiceps,Tarsus.Length,20.1
Quelea_quelea,Tarsus.Length,18.0
Francolinus_hildebrandti,Tarsus.Length,43.5
Ardea_goliath,Tarsus.Length,236.6
Columba_hodgsonii,Tarsus.Length,26.6
Charadrius_alticola,Tarsus.Length,27.4
Pterodroma_nigripennis,Tarsus.Length,28.4
Nectarinia_superba,Tarsus.Length,19.7
Tilmatura_dupontii,Tarsus.Length,4.2
Pyrrhura_orcesi,Tarsus.Length,13.4
Microhierax_melanoleucos,Tarsus.Length,24.3
Nectarinia_batesi,Tarsus.Length,15.2
Aratinga_wagleri,Tarsus.Length,19.1
Eudyptes_chrysocome,Tarsus.Length,25.7
Pelecanus_occidentalis,Tarsus.Length,71.7
Trichoglossus_chlorolepidotus,Tarsus.Length,14.6
Hylonympha_macrocerca,Tarsus.Length,6.3
Columba_sjostedti,Tarsus.Length,24.7
Myrmotherula_grisea,Tarsus.Length,15.1
Zimmerius_villarejoi,Tarsus.Length,13.0
Turdoides_squamiceps,Tarsus.Length,30.7
Gallicolumba_jobiensis,Tarsus.Length,26.9
Creurgops_dentatus,Tarsus.Length,19.9
Nipponia_nippon,Tarsus.Length,78.0
Lamprolia_victoriae,Tarsus.Length,22.8
Grus_monacha,Tarsus.Length,211.2
Oculocincta_squamifrons,Tarsus.Length,14.3
Dicaeum_bicolor,Tarsus.Length,13.8
Passerina_rositae,Tarsus.Length,16.6
Paradoxornis_ruficeps,Tarsus.Length,25.9
Bubalornis_niger,Tarsus.Length,30.3
Cinclodes_palliatus,Tarsus.Length,36.4
Prinia_inornata,Tarsus.Length,18.1
Chrysococcyx_meyeri,Tarsus.Length,15.9
Ixobrychus_sturmii,Tarsus.Length,46.5
Laterallus_exilis,Tarsus.Length,23.2
Sterna_bengalensis,Tarsus.Length,24.5
Aprosmictus_jonquillaceus,Tarsus.Length,19.4
Trogon_personatus,Tarsus.Length,14.3
Myiagra_vanikorensis,Tarsus.Length,17.7
Anairetes_parulus,Tarsus.Length,18.5
Myiopagis_cotta,Tarsus.Length,16.7
Ninox_rudolfi,Tarsus.Length,43.2
Centropus_celebensis,Tarsus.Length,45.4
Daphoenositta_chrysoptera,Tarsus.Length,16.0
Galbalcyrhynchus_leucotis,Tarsus.Length,18.8
Petrochelidon_rufocollaris,Tarsus.Length,11.2
Sylvia_subcaerulea,Tarsus.Length,19.5
Haliaeetus_leucocephalus,Tarsus.Length,81.7
Gallus_gallus,Tarsus.Length,68.1
Seicercus_burkii,Tarsus.Length,16.0
Colinus_virginianus,Tarsus.Length,29.6
Melithreptus_albogularis,Tarsus.Length,15.9
Asthenes_humicola,Tarsus.Length,22.1
Stactolaema_whytii,Tarsus.Length,20.4
Macronous_ptilosus,Tarsus.Length,22.7
Batis_minima,Tarsus.Length,13.4
Thryothorus_ludovicianus,Tarsus.Length,21.4
Sericornis_keri,Tarsus.Length,22.2
Tockus_alboterminatus,Tarsus.Length,31.4
Campylorhynchus_albobrunneus,Tarsus.Length,25.1
Lepidothrix_suavissima,Tarsus.Length,15.2
Cinclodes_excelsior,Tarsus.Length,32.2
Guttera_pucherani,Tarsus.Length,76.3
Egretta_rufescens,Tarsus.Length,144.5
Geronticus_calvus,Tarsus.Length,74.0
Mionectes_olivaceus,Tarsus.Length,16.8
Terathopius_ecaudatus,Tarsus.Length,65.1
Chloroceryle_inda,Tarsus.Length,10.3
Odontophorus_columbianus,Tarsus.Length,45.5
Aviceda_cuculoides,Tarsus.Length,33.0
Cyclarhis_gujanensis,Tarsus.Length,22.8
Erythrura_prasina,Tarsus.Length,14.0
Terenura_callinota,Tarsus.Length,14.2
Tachyphonus_luctuosus,Tarsus.Length,17.3
Pionus_maximiliani,Tarsus.Length,18.6
Hemispingus_ochraceus,Tarsus.Length,19.9
Hirundo_preussi,Tarsus.Length,10.6
Acanthorhynchus_superciliosus,Tarsus.Length,19.9
Diomedea_amsterdamensis,Tarsus.Length,102.4
Myrmotherula_assimilis,Tarsus.Length,16.4
Serinus_totta,Tarsus.Length,15.5
Spizocorys_conirostris,Tarsus.Length,17.0
Coracina_ceramensis,Tarsus.Length,22.9
Ptiloprora_guisei,Tarsus.Length,25.8
Aquila_clanga,Tarsus.Length,96.8
Andigena_hypoglauca,Tarsus.Length,41.0
Geospiza_scandens,Tarsus.Length,22.2
Uropsalis_segmentata,Tarsus.Length,16.5
Euphonia_violacea,Tarsus.Length,13.9
Batrachostomus_cornutus,Tarsus.Length,14.5
Aceros_cassidix,Tarsus.Length,67.2
Chthonicola_sagittatus,Tarsus.Length,20.0
Larus_melanocephalus,Tarsus.Length,48.3
Nectarinia_oustaleti,Tarsus.Length,15.1
Spizaetus_tyrannus,Tarsus.Length,80.4
Camarhynchus_pauper,Tarsus.Length,22.1
Xiphidiopicus_percussus,Tarsus.Length,20.7
Anas_clypeata,Tarsus.Length,33.8
Glaucidium_radiatum,Tarsus.Length,24.5
Ochthoeca_fumicolor,Tarsus.Length,23.9
Progne_tapera,Tarsus.Length,13.2
Eriocnemis_glaucopoides,Tarsus.Length,4.3
Phoenicurus_alaschanicus,Tarsus.Length,22.5
Cuculus_vagans,Tarsus.Length,17.8
Certhilauda_chuana,Tarsus.Length,26.8
Sturnella_loyca,Tarsus.Length,35.0
Chalcostigma_heteropogon,Tarsus.Length,6.2
Cuculus_fugax,Tarsus.Length,20.8
Onychognathus_tenuirostris,Tarsus.Length,33.0
Celeus_brachyurus,Tarsus.Length,20.0
Tinamus_osgoodi,Tarsus.Length,70.6
Anairetes_nigrocristatus,Tarsus.Length,21.6
Scytalopus_parvirostris,Tarsus.Length,23.0
Hypnelus_ruficollis,Tarsus.Length,19.2
Cossypha_archeri,Tarsus.Length,29.3
Anthus_spinoletta,Tarsus.Length,22.9
Ortalis_superciliaris,Tarsus.Length,48.0
Chaetura_martinica,Tarsus.Length,9.2
Schoenicola_platyurus,Tarsus.Length,21.6
Todiramphus_ruficollaris,Tarsus.Length,16.6
Todus_angustirostris,Tarsus.Length,13.5
Cacicus_koepckeae,Tarsus.Length,27.0
Grallaricula_flavirostris,Tarsus.Length,21.6
Pycnonotus_barbatus,Tarsus.Length,21.2
Anthracoceros_montani,Tarsus.Length,48.8
Hypoedaleus_guttatus,Tarsus.Length,28.2
Hemitriccus_cinnamomeipectus,Tarsus.Length,18.2
Pachycephalopsis_poliosoma,Tarsus.Length,27.3
Carduelis_yemenensis,Tarsus.Length,15.3
Aythya_collaris,Tarsus.Length,33.2
Cochoa_viridis,Tarsus.Length,26.1
Haematortyx_sanguiniceps,Tarsus.Length,52.8
Amytornis_dorotheae,Tarsus.Length,22.4
Basileuterus_basilicus,Tarsus.Length,22.7
Cacatua_galerita,Tarsus.Length,28.5
Perisoreus_internigrans,Tarsus.Length,41.7
Rollulus_rouloul,Tarsus.Length,40.3
Onychognathus_frater,Tarsus.Length,35.8
Galerida_cristata,Tarsus.Length,24.8
Philydor_ruficaudatum,Tarsus.Length,19.3
Icterus_jamacaii,Tarsus.Length,26.3
Toxostoma_cinereum,Tarsus.Length,31.0
Trogon_elegans,Tail.Length,160.6
Tangara_desmaresti,Tail.Length,52.8
Pseudonigrita_cabanisi,Tail.Length,48.6
Ardea_pacifica,Tail.Length,161.0
Phyllastrephus_debilis,Tail.Length,63.6
Phylloscopus_sindianus,Tail.Length,44.4
Phalacrocorax_penicillatus,Tail.Length,115.4
Phylidonyris_melanops,Tail.Length,66.2
Picus_rabieri,Tail.Length,97.0
Butastur_rufipennis,Tail.Length,181.4
Nonnula_ruficapilla,Tail.Length,58.6
Notharchus_hyperrhynchus,Tail.Length,89.3
Cicinnurus_magnificus,Tail.Length,44.2
Batrachostomus_stellatus,Tail.Length,118.8
Ramphocaenus_melanurus,Tail.Length,41.5
Cacatua_leadbeateri,Tail.Length,137.2
Gorsachius_leuconotus,Tail.Length,101.2
Urocynchramus_pylzowi,Tail.Length,78.2
Gallinula_nesiotis,Tail.Length,61.8
Selenidera_reinwardtii,Tail.Length,104.5
Otus_brookii,Tail.Length,77.5
Zosterops_meyeni,Tail.Length,40.5
Paradoxornis_przewalskii,Tail.Length,70.2
Urosphena_subulata,Tail.Length,26.7
Heteronetta_atricapilla,Tail.Length,56.6
Amazona_auropalliata,Tail.Length,126.7
Stigmatura_napensis,Tail.Length,59.7
Chen_rossii,Tail.Length,102.8
Pterodroma_nigripennis,Tail.Length,93.8
Perdix_hodgsoniae,Tail.Length,83.4
Abroscopus_albogularis,Tail.Length,38.7
Harpactes_orrhophaeus,Tail.Length,118.5
Ninox_rudolfi,Tail.Length,141.5
Icterus_bullockii,Tail.Length,77.5
Lathrotriccus_griseipectus,Tail.Length,57.5
Discosura_conversii,Tail.Length,42.0
Vanellus_senegallus,Tail.Length,97.4
Platysteira_concreta,Tail.Length,27.5
Ptilinopus_viridis,Tail.Length,56.6
Larus_livens,Tail.Length,151.0
Lophozosterops_javanicus,Tail.Length,53.4
Sterna_repressa,Tail.Length,136.0
Phoenicurus_phoenicurus,Tail.Length,58.0
Aviceda_cuculoides,Tail.Length,154.2
Ochthoeca_pulchella,Tail.Length,57.5
Campethera_punctuligera,Tail.Length,71.4
Molothrus_aeneus,Tail.Length,77.0
Campephaga_petiti,Tail.Length,82.9
Pyrrhura_griseipectus,Tail.Length,110.6
Paradoxornis_atrosuperciliaris,Tail.Length,77.9
Phylloscopus_forresti,Tail.Length,41.0
Ammomanes_cinctura,Tail.Length,52.8
Pitangus_sulphuratus,Tail.Length,84.8
Phylloscopus_armandii,Tail.Length,50.8
Basileuterus_basilicus,Tail.Length,67.0
Rallus_longirostris,Tail.Length,52.9
Luscinia_cyane,Tail.Length,46.4
Syndactyla_dimidiata,Tail.Length,76.2
Zosterops_ficedulinus,Tail.Length,39.0
Cranioleuca_pyrrhophia,Tail.Length,68.2
Glaucidium_jardinii,Tail.Length,65.6
Garrulax_caerulatus,Tail.Length,120.0
Todirostrum_chrysocrotaphum,Tail.Length,29.2
Haliaeetus_leucocephalus,Tail.Length,294.0
Cacicus_koepckeae,Tail.Length,100.0
Sicalis_lebruni,Tail.Length,54.5
Lichenostomus_unicolor,Tail.Length,78.0
Nettapus_coromandelianus,Tail.Length,64.5
Stachyris_thoracica,Tail.Length,65.8
Trichastoma_tickelli,Tail.Length,52.0
Origma_solitaria,Tail.Length,55.4
Branta_sandvicensis,Tail.Length,141.6
Pitta_superba,Tail.Length,48.4
Sturnus_philippensis,Tail.Length,49.0
Monarcha_brehmii,Tail.Length,66.0
Parotia_wahnesi,Tail.Length,191.0
Ardeola_grayii,Tail.Length,74.0
Amaurornis_bicolor,Tail.Length,50.2
Aprosmictus_jonquillaceus,Tail.Length,160.5
Poecilotriccus_calopterus,Tail.Length,30.0
Larus_fuliginosus,Tail.Length,139.0
Caprimulgus_inornatus,Tail.Length,108.5
Criniger_chloronotus,Tail.Length,89.0
Pseudocolopteryx_dinelliana,Tail.Length,48.8
Megazosterops_palauensis,Tail.Length,49.5
Liocichla_steerii,Tail.Length,81.0
Todiramphus_chloris,Tail.Length,67.3
Falco_dickinsoni,Tail.Length,134.6
Athene_noctua,Tail.Length,74.2
Nisaetus_philippensis,Tail.Length,252.5
Sula_dactylatra,Tail.Length,171.2
Motacilla_capensis,Tail.Length,86.2
Hylophilus_semibrunneus,Tail.Length,50.1
Haematopus_chathamensis,Tail.Length,93.3
Thamnophilus_nigrocinereus,Tail.Length,57.5
Cotinga_cayana,Tail.Length,78.3
Megalaima_rubricapillus,Tail.Length,35.1
Thamnophilus_bridgesi,Tail.Length,73.0
Nothura_maculosa,Tail.Length,47.0
Stictonetta_naevosa,Tail.Length,62.0
Donacospiza_albifrons,Tail.Length,68.2
Asio_flammeus,Tail.Length,146.5
Cuculus_fugax,Tail.Length,142.1
Hypnelus_ruficollis,Tail.Length,82.3
Grallaria_hypoleuca,Tail.Length,52.2
Agelastes_meleagrides,Tail.Length,144.8
Saxicoloides_fulicatus,Tail.Length,68.2
Porzana_parva,Tail.Length,52.9
Kakamega_poliothorax,Tail.Length,75.8
Scolopax_celebensis,Tail.Length,68.4
Tockus_hemprichii,Tail.Length,248.9
Chalcophaps_stephani,Tail.Length,84.4
Sakesphorus_melanonotus,Tail.Length,62.8
Cygnus_buccinator,Tail.Length,178.0
Vanellus_cayanus,Tail.Length,59.8
Ploceus_hypoxanthus,Tail.Length,49.9
Caprimulgus_fossii,Tail.Length,109.0
Buteo_magnirostris,Tail.Length,159.1
Hylophilus_muscicapinus,Tail.Length,44.4
Cyanolyca_turcosa,Tail.Length,143.1
Pachyramphus_minor,Tail.Length,65.1
Cyornis_sanfordi,Tail.Length,65.2
Formicarius_rufipectus,Tail.Length,55.4
Parus_lugubris,Tail.Length,64.4
Petroica_rodinogaster,Tail.Length,53.0
Andropadus_tephrolaemus,Tail.Length,73.2
Monarcha_manadensis,Tail.Length,73.8
Chloropsis_sonnerati,Tail.Length,71.0
Tinamus_tao,Tail.Length,125.6
Orthotomus_sutorius,Tail.Length,47.7
Cracticus_quoyi,Tail.Length,130.6
Catharus_fuscescens,Tail.Length,69.3
Pterocles_alchata,Tail.Length,142.0
Carpornis_cucullata,Tail.Length,101.8
Rhipidura_lepida,Tail.Length,85.7
Phaeomyias_murina,Tail.Length,51.2
Icterus_chrysater,Tail.Length,97.6
Bradypterus_barratti,Tail.Length,71.2
Andropadus_curvirostris,Tail.Length,70.5
Pyrrhura_frontalis,Tail.Length,127.5
Aplonis_insularis,Tail.Length,66.5
Melanerpes_hypopolius,Tail.Length,90.2
Brotogeris_pyrrhoptera,Tail.Length,69.4
Chrysococcyx_klaas,Tail.Length,72.4
Collocalia_sawtelli,Tail.Length,54.0
Peneothello_cryptoleuca,Tail.Length,60.6
Penelope_jacucaca,Tail.Length,268.4
Eubucco_versicolor,Tail.Length,53.1
Coturnix_chinensis,Tail.Length,29.7
Anairetes_nigrocristatus,Tail.Length,61.5
Aegithina_lafresnayei,Tail.Length,56.0
Doryfera_ludovicae,Tail.Length,34.7
Electron_platyrhynchum,Tail.Length,185.3
Pharomachrus_pavoninus,Tail.Length,161.2
Eupodotis_savilei,Tail.Length,122.0
Cuculus_clamosus,Tail.Length,157.0
Erpornis_zantholeuca,Tail.Length,44.0
Agelasticus_xanthophthalmus,Tail.Length,80.8
Gallus_gallus,Tail.Length,194.0
Batrachostomus_hodgsoni,Tail.Length,129.2
Hippolais_olivetorum,Tail.Length,69.2
Nystalus_chacuru,Tail.Length,61.8
Theristicus_caudatus,Tail.Length,215.4
Vireo_brevipennis,Tail.Length,53.9
Myiagra_cyanoleuca,Tail.Length,75.5
Rhea_americana,Tail.Length,62.0
Larosterna_inca,Tail.Length,132.8
Ninox_variegata,Tail.Length,130.0
Daphoenositta_chrysoptera,Tail.Length,37.5
Corvus_tasmanicus,Tail.Length,190.3
Ifrita_kowaldi,Tail.Length,54.2
Veniliornis_spilogaster,Tail.Length,53.0
Phoeniculus_damarensis,Tail.Length,219.4
Acridotheres_cristatellus,Tail.Length,81.2
Cairina_moschata,Tail.Length,160.2
Buteo_oreophilus,Tail.Length,183.0
Actinodura_sodangorum,Tail.Length,123.5
Melampitta_lugubris,Tail.Length,59.8
Falco_araea,Tail.Length,98.8
Coracina_fortis,Tail.Length,124.5
Onychorhynchus_swainsoni,Tail.Length,69.0
Francolinus_hildebrandti,Tail.Length,82.5
Fulmarus_glacialoides,Tail.Length,113.6
Baryphthengus_martii,Tail.Length,250.8
Manucodia_jobiensis,Tail.Length,127.8
Columba_rupestris,Tail.Length,113.0
Muscicapa_comitata,Tail.Length,54.9
Zimmerius_improbus,Tail.Length,52.8
Picumnus_pygmaeus,Tail.Length,29.4
Automolus_infuscatus,Tail.Length,73.8
Pterodroma_hasitata,Tail.Length,109.0
Cyanocompsa_cyanoides,Tail.Length,67.3
Chaetura_fumosa,Tail.Length,35.2
Carpodacus_cassinii,Tail.Length,61.5
Stizorhina_fraseri,Tail.Length,77.9
Pachycephala_meyeri,Tail.Length,58.2
Mulleripicus_pulverulentus,Tail.Length,171.4
Fringilla_montifringilla,Tail.Length,61.7
Micromonacha_lanceolata,Tail.Length,41.8
Mimus_macdonaldi,Tail.Length,108.2
Anairetes_nigrocristatus,Range.Size,48678.07
Cossypha_archeri,Range.Size,60103.14
Aplonis_insularis,Range.Size,539.04
Serinus_rothschildi,Range.Size,129560.58
Hemitriccus_furcatus,Range.Size,7556.76
Nectarinia_bouvieri,Range.Size,360313.74
Sitta_formosa,Range.Size,381262.14
Ptyrticus_turdinus,Range.Size,231174.57
Psophocichla_litsitsirupa,Range.Size,3435021.81
Herpsilochmus_dorsimaculatus,Range.Size,907516.41
Gymnocichla_nudiceps,Range.Size,355899.13
Myiagra_caledonica,Range.Size,31488.18
Psalidoprocne_fuliginosa,Range.Size,3496.28
Heliopais_personatus,Range.Size,272422.63
Centropus_phasianinus,Range.Size,2665520.2
Basileuterus_cinereicollis,Range.Size,36284.92
Psilopsiagon_aurifrons,Range.Size,947209.8
Ducula_bicolor,Range.Size,626352.2
Euryptila_subcinnamomea,Range.Size,274057.07
Poecilotriccus_sylvia,Range.Size,1909899.71
Erythrocercus_holochlorus,Range.Size,185127.39
Larus_michahellis,Range.Size,858974.47
Metopidius_indicus,Range.Size,2649332.71
Myrmecocichla_melaena,Range.Size,203238.03
Pogoniulus_pusillus,Range.Size,2446279.62
Alectroenas_pulcherrima,Range.Size,243.54
Ploceus_intermedius,Range.Size,3811744.92
Aprosmictus_jonquillaceus,Range.Size,28185.23
Formicarius_analis,Range.Size,5715479.2
Vireolanius_leucotis,Range.Size,4316625.41
Galbalcyrhynchus_leucotis,Range.Size,479718.92
Rhipidura_cockerelli,Range.Size,31575.45
Thamnophilus_nigrocinereus,Range.Size,1467713.7
Cnipodectes_subbrunneus,Range.Size,1950473.59
Harpactes_oreskios,Range.Size,1639985.91
Spizella_wortheni,Range.Size,3398.48
Dicaeum_nehrkorni,Range.Size,88003.64
Phylloscopus_ibericus,Range.Size,280602.15
Larus_fuliginosus,Range.Size,2591.47
Sula_dactylatra,Range.Size,130196617.9
Melopyrrha_nigra,Range.Size,109895.71
Florisuga_fusca,Range.Size,669732.96
Vidua_orientalis,Range.Size,2652424.78
Alcedo_pusilla,Range.Size,910124.54
Emberiza_cabanisi,Range.Size,2851364.02
Poecilodryas_hypoleuca,Range.Size,419659.38
Cacatua_galerita,Range.Size,3905044.34
Schizoeaca_fuliginosa,Range.Size,96182.51
Leucippus_chlorocercus,Range.Size,173795.89
Neolestes_torquatus,Range.Size,813954.89
Synallaxis_azarae,Range.Size,477890.57
Vidua_hypocherina,Range.Size,782303.11
Batis_fratrum,Range.Size,296075.25
Lamprotornis_pulcher,Range.Size,3948428.54
Nectarinia_habessinica,Range.Size,1603817.25
Tockus_bradfieldi,Range.Size,790509.69
Geositta_crassirostris,Range.Size,51583.5
Campephilus_rubricollis,Range.Size,6911322.08
Hieraaetus_ayresii,Range.Size,5863148.99
Andropadus_gracilirostris,Range.Size,3807444.87
Thamnophilus_atrinucha,Range.Size,583507.07
Porphyrio_martinica,Range.Size,16393196.71
Monarcha_boanensis,Range.Size,13.87
Nectarinia_oustaleti,Range.Size,219261.25
Eurystomus_gularis,Range.Size,2827968.86
Lipaugus_fuscocinereus,Range.Size,42613.15
Paradoxornis_brunneus,Range.Size,223256.33
Colibri_coruscans,Range.Size,920400.1
Carduelis_sinica,Range.Size,6303643.12
Sporophila_plumbea,Range.Size,4740060.95
Xenopirostris_xenopirostris,Range.Size,40589.83
Elvira_chionura,Range.Size,9597.91
Phaeomyias_murina,Range.Size,10817801.09
Zoothera_erythronota,Range.Size,157827.32
Icterus_bullockii,Range.Size,3649427.51
Anas_clypeata,Range.Size,27068888.24
Serinus_albogularis,Range.Size,916328.36
Artamus_mentalis,Range.Size,17260.34
Oculocincta_squamifrons,Range.Size,81974.59
Geothlypis_rostrata,Range.Size,8764.16
Cotinga_amabilis,Range.Size,297726.28
Podiceps_major,Range.Size,2909991.5
Chaetura_martinica,Range.Size,4342.26
Xenospingus_concolor,Range.Size,30006.26
Ptilinopus_roseicapilla,Range.Size,333.4
Gallinago_imperialis,Range.Size,77754.43
Nystalus_chacuru,Range.Size,4329404.4
Toxostoma_longirostre,Range.Size,300961.71
Columbina_passerina,Range.Size,7241733.36
Hypsipetes_nicobariensis,Range.Size,462.76
Anthornis_melanura,Range.Size,212871.76
Myrmecocichla_formicivora,Range.Size,2080546.73
Paradoxornis_atrosuperciliaris,Range.Size,204421.85
Anthracothorax_dominicus,Range.Size,84809.6
Mirafra_africana,Range.Size,5090355.87
Ninox_odiosa,Range.Size,33162.44
Rhinocrypta_lanceolata,Range.Size,1006274.62
Bambusicola_thoracicus,Range.Size,1316291.8
Parus_hudsonicus,Range.Size,7102487.58
Vermivora_celata,Range.Size,7482895.14
Guttera_pucherani,Range.Size,3813145.02
Macronous_ptilosus,Range.Size,444346.1
Poospiza_cabanisi,Range.Size,776294.69
Garrulax_erythrocephalus,Range.Size,334402.42
Nectarinia_batesi,Range.Size,854825.13
Megalaima_franklinii,Range.Size,790683.62
Phylloscopus_forresti,Range.Size,697649.37
Myrmoborus_lugubris,Range.Size,290798.01
Pyrrhura_egregia,Range.Size,51342.2
Ducula_aurorae,Range.Size,25.1
Todiramphus_chloris,Range.Size,3828153.1
Pterocles_lichtensteinii,Range.Size,3826174.11
Electron_platyrhynchum,Range.Size,2864115.61
Ampeliceps_coronatus,Range.Size,1377766.1
Galbula_tombacea,Range.Size,969424.78
Prionodura_newtoniana,Range.Size,4955.93
Cinclodes_patagonicus,Range.Size,661640.55
Sitta_carolinensis,Range.Size,8811748.35
Patagioenas_fasciata,Range.Size,3695645.52
Chloropsis_sonnerati,Range.Size,1386747.46
Creatophora_cinerea,Range.Size,5407365.7
Ixos_palawanensis,Range.Size,11492.84
Amytornis_dorotheae,Range.Size,74551.91
Haliaeetus_leucocephalus,Range.Size,9351853.96
Porzana_paykullii,Range.Size,1588796.19
Polyplectron_malacense,Range.Size,116752.23
Sporophila_caerulescens,Range.Size,5016967.18
Attila_torridus,Range.Size,5579.78
Otus_hartlaubi,Range.Size,388.97
Megastictus_margaritatus,Range.Size,1933727.21
Mackenziaena_severa,Range.Size,955402.98
Dicaeum_chrysorrheum,Range.Size,3155552.17
Trogon_personatus,Range.Size,745904.62
Crax_fasciolata,Range.Size,3699369.16
Myzomela_wakoloensis,Range.Size,5355.33
Todus_angustirostris,Range.Size,74117.21
Talegalla_fuscirostris,Range.Size,284369.79
Coccycua_pumila,Range.Size,647667.46
Parus_lugubris,Range.Size,1358655.89
Aquila_verreauxii,Range.Size,4020161.71
Gymnocrex_talaudensis,Range.Size,842.43
Eudocimus_ruber,Range.Size,816290.78
Cettia_cetti,Range.Size,5290133.33
Pernis_celebensis,Range.Size,415995.41
Agelasticus_xanthophthalmus,Range.Size,9690.74
Sporophila_nigrorufa,Range.Size,116784.46
Orthonyx_novaeguineae,Range.Size,65388.82
Chrysolophus_pictus,Range.Size,969402.26
Carpodacus_synoicus,Range.Size,1659280.57
Lepidothrix_suavissima,Range.Size,310206.62
Tachyphonus_cristatus,Range.Size,6338485.76
Selasphorus_rufus,Range.Size,1526769.21
Stresemannia_bougainvillei,Range.Size,2008.77
Myioparus_plumbeus,Range.Size,7861106.49
Odontophorus_stellatus,Range.Size,1723957.59
Jubula_lettii,Range.Size,2256025.42
Hemitriccus_cinnamomeipectus,Range.Size,6101.28
Collocalia_terraereginae,Range.Size,85667.06
Hirundo_preussi,Range.Size,2226117.98
Crossoptilon_auritum,Range.Size,512906.05
Manucodia_jobiensis,Range.Size,22487.64
Myiophobus_cryptoxanthus,Range.Size,70456.92
Ptilinopus_wallacii,Range.Size,13260.47
Scelorchilus_albicollis,Range.Size,104257.55
Cinclodes_albidiventris,Range.Size,100409.39
Anas_rubripes,Range.Size,4118764.61
Chen_rossii,Range.Size,216140.46
Polysticta_stelleri,Range.Size,2209280.29
Montifringilla_davidiana,Range.Size,2260394.82
Machaeropterus_regulus,Range.Size,2205126.34
Pnoepyga_formosana,Range.Size,17049.31
Coturnix_delegorguei,Range.Size,9153237.05
Chrysococcyx_klaas,Range.Size,14138608.99
Empidonax_occidentalis,Range.Size,2350983.86
Eurostopodus_archboldi,Range.Size,74591.66
Saltator_maximus,Range.Size,9544602.66
Monarcha_godeffroyi,Range.Size,97.97
Ammodramus_savannarum,Range.Size,5240941.22
Nectarinia_kilimensis,Range.Size,511131.66
Grallaricula_ferrugineipectus,Range.Size,140841.21
Cyanocorax_yucatanicus,Range.Size,187835.71
Myioborus_pariae,Range.Size,302.76
Hemitriccus_granadensis,Range.Size,276758.68
Phaenicophaeus_viridirostris,Range.Size,785946.33
Vermivora_chrysoptera,Range.Size,946202.7
Pachyptila_belcheri,Range.Size,56286348.41
